id,age,gender,region,income_level,education_level,daily_role,device_hours_per_day,phone_unlocks,notifications_per_day,social_media_mins,study_mins,physical_activity_days,sleep_hours,sleep_quality,anxiety_score,depression_score,stress_level,happiness_score,focus_score,high_risk_flag,device_type,productivity_score,digital_dependence_score,gender_encoded,region_encoded,income_level_encoded,education_level_encoded,daily_role_encoded,device_type_encoded
720,48,Female,Europe,Lower-Mid,Bachelor,Unemployed_Looking,9.93,95,504,72,103,3.0,6.815125928969183,2.9924112764737334,10.521131348550258,8.0,6.079562636491666,7.1,7.0,0,Laptop,64.0,44.6,0,2,2,0,4,1
721,30,Male,South America,Lower-Mid,Bachelor,Part-time/Shift,7.97,229,122,157,118,4.0,7.994694983269066,2.08389642044752,3.0,6.0,1.000863648561876,8.9,67.0,0,Laptop,68.0,39.8,1,5,2,0,2,1
722,20,Male,Asia,Lower-Mid,Bachelor,Full-time Employee,11.86,249,117,134,36,4.0,4.820208462951806,2.096567046053857,14.0,12.0,10.0,0.6,58.0,1,Tablet,48.0,50.3,1,1,2,0,1,2
723,29,Male,South America,Low,Bachelor,Full-time Employee,5.53,67,358,272,97,6.0,6.836782989611967,3.252486981035335,6.0,1.0,6.753397657168951,6.9,33.0,0,Tablet,52.0,26.7,1,5,1,0,1,2
724,42,Male,Europe,Lower-Mid,Bachelor,Caregiver/Home,6.53,93,301,0,165,3.0,8.776512927632544,2.984686734951791,2.0,8.0,4.893217844191343,8.6,68.0,0,iPhone,72.0,30.3,1,2,2,0,0,3
725,48,Female,Africa,Upper-Mid,High School,Full-time Employee,15.321028152585416,288,820,234,104,4.0,7.611049222532657,1.0727211512907724,16.070219277189665,20.0,5.903470663600679,0.7,0.0,0,Tablet,67.0,72.54999999999998,0,0,3,1,1,2
726,24,Female,Europe,Lower-Mid,Bachelor,Full-time Employee,14.01,238,328,355,218,3.0,4.866525212533798,1.0,3.5408432217470027,22.5,5.221606683029089,3.5,45.0,0,iPhone,65.29930112427833,59.7,0,2,2,0,1,3
727,24,Male,Europe,Low,Bachelor,Full-time Employee,4.78,81,820,181,0,4.0,9.912139629048172,3.0143736779969417,4.0,8.0,3.960703981000341,4.9,0.0,0,Laptop,65.0,46.7,1,2,1,0,1,1
728,23,Female,Middle East,Low,Bachelor,Student,6.99,145,143,401,121,6.0,8.98993099298422,4.256467316715151,7.877348917245398,2.0,1.0,9.3,22.0,0,Laptop,65.29930112427833,30.2,0,3,1,0,3,1
729,13,Female,Asia,Lower-Mid,High School,Student,7.51,135,592,313,0,2.0,6.919972793219217,1.9340162054808103,6.673739094784608,10.0,7.1725512336560735,7.8,0.0,0,Android,60.0,41.4,0,1,2,1,3,0
730,36,Male,Europe,High,Master,Caregiver/Home,10.3,124,229,250,119,3.0,4.799181264472869,1.0082303455633557,12.0,21.0,10.0,3.0,24.0,1,iPhone,57.0,36.68415185296776,1,2,0,2,0,3
731,21,Female,Asia,Upper-Mid,Bachelor,Unemployed_Looking,3.78,112,369,51,0,5.0,7.801897601162596,4.106088823851825,5.378714841984104,2.0,1.0,5.0,39.0,0,Tablet,67.0,25.5,0,1,3,0,4,2
732,30,Female,Africa,High,Master,Part-time/Shift,4.31,122,820,67,65,4.0,5.952615256553504,4.097449624935078,7.263549515013823,6.0,9.911604696863256,0.1,13.0,0,Laptop,55.0,41.0,0,0,0,2,2,1
733,27,Male,North America,Upper-Mid,High School,Student,3.13,83,171,401,0,3.0,7.675400867656799,2.913978152117117,9.0,4.0,6.034248073801579,5.4,32.0,1,Android,69.0,16.8,1,4,3,1,3,0
734,20,Male,South America,Low,Bachelor,Student,3.25,49,134,166,191,3.0,7.157478643982874,3.0259083652342484,4.0,3.0,5.139799132285427,9.6,65.0,0,iPhone,48.0,13.3,1,5,1,0,3,3
735,13,Female,Middle East,Low,High School,Student,5.96,138,107,106,82,3.0,7.182684298442543,2.95899683467884,2.882159103461293,10.0,2.0410933319149374,1.5,56.0,0,Tablet,75.0,25.1,0,3,1,1,3,2
736,16,Female,Asia,Lower-Mid,High School,Student,4.38,120,140,152,59,2.0,7.6504656110075535,2.976364251461408,6.226826329350798,0.0,1.0,4.8,75.0,0,Tablet,70.0,21.1,0,1,2,1,3,2
737,34,Female,Asia,Low,Master,Full-time Employee,6.58,154,820,131,228,2.0,7.622437642271696,2.8160836265411024,2.358090252057507,10.0,10.0,7.0,0.0,0,Laptop,68.0,52.7,0,1,1,2,1,1
738,26,Male,Asia,Upper-Mid,Bachelor,Full-time Employee,4.23,85,77,53,0,0.0,9.386580133897294,2.820556646246786,5.0,4.0,1.0,9.9,82.0,0,Tablet,75.0,17.0,1,1,3,0,1,2
739,32,Male,Asia,High,High School,Full-time Employee,8.49,153,264,80,213,4.0,7.410308189859563,4.033851801879719,4.0,3.0,1.0,8.7,41.59859976662777,0,Android,82.0,38.0,1,1,0,1,1,0
740,20,Male,South America,Lower-Mid,High School,Student,8.43,242,107,89,0,6.0,7.048049190040108,1.192720342730822,3.0,15.0,1.0,9.1,71.0,0,Tablet,75.0,40.5,1,5,2,1,3,2
741,32,Male,North America,High,Bachelor,Part-time/Shift,7.97,174,160,56,217,0.0,6.318508220187557,1.74212838490014,4.0,10.0,1.400218413105348,9.6,65.0,0,Android,47.0,36.9,1,4,0,0,2,0
742,24,Female,Middle East,High,Bachelor,Part-time/Shift,11.27,135,136,401,87,3.0,6.678284536317538,1.0,13.422322219961714,15.0,7.13798039952596,3.8,41.0,1,Tablet,52.0,36.68415185296776,0,3,0,0,2,2
743,26,Female,Asia,Upper-Mid,High School,Full-time Employee,12.82,241,451,401,0,4.0,6.281303453609549,1.0483085682727775,16.070219277189665,21.0,7.96940103783035,2.0,0.0,1,Tablet,59.0,60.6,0,1,3,1,1,2
744,26,Male,Africa,Lower-Mid,Bachelor,Full-time Employee,3.74,62,295,401,90,1.0,6.140054462496404,4.775389774284076,4.0,2.0,10.0,4.7,7.0,0,Android,65.0,19.7,1,0,2,0,1,0
745,34,Female,Africa,Upper-Mid,Master,Full-time Employee,6.47,126,423,99,0,3.0,8.083207903147096,2.936987198192176,5.621621917406932,5.0,3.0751231221721937,9.3,46.0,0,Android,70.0,35.5,0,0,3,2,1,0
746,27,Female,South America,Lower-Mid,Master,Full-time Employee,11.27,244,290,30,288,3.0,5.678129929239427,1.0,12.90077982497461,16.0,10.0,6.418568102444702,45.0,1,Android,58.0,53.2,0,5,2,2,1,0
747,22,Female,North America,Low,Bachelor,Student,6.76,179,679,137,249,3.0,6.045142380240617,1.926962099975959,5.268079084334439,17.0,1.0930339511421745,10.0,0.0,0,Laptop,67.0,36.68415185296776,0,4,1,0,3,1
748,32,Male,Asia,High,Bachelor,Full-time Employee,8.04,173,371,42,268,7.0,7.27063208470421,3.253169237377893,4.0,16.0,9.417726030463555,1.9,45.0,0,Laptop,65.29930112427833,42.1,1,1,0,0,1,1
749,21,Female,Asia,Low,High School,Part-time/Shift,7.89,221,180,61,34,0.0,7.058190381909209,2.66374688146354,10.5467122419545,11.0,1.3657051428365732,8.3,65.0,0,iPhone,59.0,39.8,0,1,1,1,2,3
750,47,Male,Europe,Upper-Mid,High School,Part-time/Shift,12.08,203,63,109,137,6.0,7.0220357462562975,1.1864977715333422,12.0,16.0,9.63414692318834,0.7,71.0,1,Tablet,51.0,47.9,1,2,3,1,2,2
751,25,Male,Europe,Upper-Mid,Bachelor,Student,6.93,155,121,26,0,3.0,7.886945592316226,1.037620476227331,4.0,11.0,2.130311706148685,8.5,93.0,1,Android,56.0,30.9,1,2,3,0,3,0
752,49,Male,Asia,High,High School,Full-time Employee,4.97,119,238,29,102,3.0,7.86929969835998,3.929743692735986,5.0,4.0,3.025507075927805,9.1,58.0,0,iPhone,51.0,28.5,1,1,0,1,1,3
753,30,Male,South America,High,High School,Part-time/Shift,12.31,316,78,81,94,3.0,5.267151178197745,1.0,13.0,14.0,10.0,4.7,72.0,1,Laptop,55.0,57.2,1,5,0,1,2,1
754,30,Female,Middle East,Upper-Mid,High School,Part-time/Shift,12.19,223,119,401,225,5.0,6.651589230932541,1.1415057592587277,16.070219277189665,14.0,9.703848034146828,2.7,34.0,1,iPhone,76.0,49.0,0,3,3,1,2,3
755,37,Female,Middle East,Low,Master,Full-time Employee,7.54,140,130,299,114,4.0,6.38926693595951,3.0333851966479166,7.61916520780543,9.0,4.012113113337171,7.4,37.0,0,Android,56.0,32.4,0,3,1,2,1,0
756,21,Female,Europe,Upper-Mid,Bachelor,Student,7.86,137,203,351,63,4.0,8.11290981464479,3.1633327400053752,7.775626123873954,10.0,9.980952891838047,1.0,39.0,0,Laptop,89.0,32.3,0,2,3,0,3,1
757,24,Female,South America,Upper-Mid,Master,Student,3.83,117,112,373,142,3.0,7.444448113415844,4.963913976507322,3.5882445188453325,3.0,1.0,8.7,43.0,1,Laptop,70.0,19.6,0,5,3,2,3,1
758,23,Male,South America,Low,Bachelor,Full-time Employee,10.58,203,77,86,6,6.0,4.61483758758617,1.2284552228422778,3.0,18.0,1.6526990977846154,9.8,95.0,0,Tablet,67.0,42.0,1,5,1,0,1,2
759,33,Female,Middle East,Low,Master,Full-time Employee,4.03,106,177,66,123,5.0,7.255272958597683,2.178998101174617,6.425493376553149,6.0,2.762362596492081,6.2,58.0,0,Android,56.0,22.0,0,3,1,2,1,0
760,22,Male,Africa,Upper-Mid,Bachelor,Student,12.59,277,524,68,158,5.0,4.137965389156949,1.1780385552277934,9.0,20.0,9.842141740442804,1.1,29.0,1,Laptop,72.0,64.2,1,0,3,0,3,1
761,18,Male,Africa,Low,Bachelor,Student,6.45,103,204,359,220,2.0,7.082666590394702,2.9038201102222456,3.0,8.0,1.0882324856543206,8.3,39.0,0,Android,59.0,26.7,1,0,1,0,3,0
762,29,Female,Asia,High,Bachelor,Full-time Employee,8.44,170,214,123,0,3.0,8.006868853656252,1.9639840004068343,7.282871069634186,10.0,2.072070937359341,10.0,61.0,0,Tablet,66.0,38.2,0,1,0,0,1,2
763,41,Female,Europe,High,High School,Full-time Employee,6.95,140,286,138,0,1.0,8.482088274440375,1.9134725143665807,2.9400177564367738,7.0,10.0,4.3,54.0,0,iPhone,89.0,34.3,0,2,0,1,1,3
764,24,Female,Europe,Lower-Mid,Bachelor,Part-time/Shift,12.97,304,820,132,227,5.0,4.351246488350072,2.1268216481689377,5.290841923393805,12.0,9.785250219574603,0.2,0.0,0,iPhone,65.29930112427833,72.54999999999998,0,2,2,0,2,3
765,23,Female,Asia,Upper-Mid,Bachelor,Full-time Employee,6.48,159,820,283,38,2.0,8.090787668625195,2.8700712259229526,8.395342225324642,5.0,10.0,1.8,0.0,0,Tablet,76.0,56.9,0,1,3,0,1,2
766,40,Male,Asia,High,Bachelor,Full-time Employee,5.54,117,820,126,47,5.0,6.58920836442735,3.09951721251995,0.0,2.0,4.859412650326793,8.2,0.0,1,Tablet,58.0,47.3,1,1,0,0,1,2
767,40,Female,Africa,Low,High School,Full-time Employee,6.47,85,275,90,0,3.0,7.880128066473294,2.885700214605797,7.351160621184783,12.0,1.0,9.6,51.0,0,Laptop,65.0,28.9,0,0,1,1,1,1
768,15,Female,Asia,Low,High School,Student,6.65,152,142,151,0,6.0,5.9684278482249145,2.252775093143267,8.01123576153626,8.0,1.0,8.6,55.0,0,Tablet,83.0,28.9,0,1,1,1,3,2
769,20,Female,Asia,Low,Bachelor,Student,9.1,129,360,168,75,4.0,6.520115850652083,1.934521598482852,8.368203068267245,9.0,3.743890352712028,7.0,46.0,0,iPhone,59.0,39.4,0,1,1,0,3,3
770,26,Female,South America,Upper-Mid,High School,Student,6.31,138,213,401,138,1.0,7.08534213815706,2.811984945502372,5.545611890230221,10.0,1.1850803274201271,8.8,11.0,1,Laptop,83.0,29.7,0,5,3,1,3,1
771,21,Female,North America,Low,Bachelor,Student,11.5,238,347,201,152,0.0,7.0526431981884885,1.0,16.070219277189665,19.0,2.324724220992396,9.5,32.0,1,Laptop,72.0,53.7,0,4,1,0,3,1
772,34,Male,Asia,Upper-Mid,High School,Full-time Employee,6.94,156,79,401,85,3.0,8.817237228146205,3.084038634352707,1.0,10.0,1.0,8.4,41.0,0,Laptop,59.0,30.7,1,1,3,1,1,1
773,25,Female,Africa,Lower-Mid,Bachelor,Full-time Employee,11.81,184,303,12,232,3.0,5.193120113980029,1.0,13.101895018548603,18.0,1.1073320094034127,7.4,54.0,0,Tablet,71.0,49.2,0,0,2,0,1,2
774,48,Male,Africa,Upper-Mid,Bachelor,Part-time/Shift,11.98,276,398,33,102,3.0,6.74609700531233,1.0,10.0,15.0,9.967998963626544,1.0,11.0,1,Android,75.0,61.8,1,0,3,0,2,0
775,17,Male,Europe,Lower-Mid,High School,Student,6.0,110,190,139,33,5.0,7.268112126393439,3.1250048390005687,4.0,11.0,1.0,9.1,59.0,0,Laptop,71.0,25.5,1,2,2,1,3,1
776,25,Female,Africa,Upper-Mid,Master,Student,1.87,42,747,47,199,5.0,8.506396483677083,5.0,7.969594124519611,2.0,9.791988602701396,2.4,12.0,0,Android,49.0,25.5,0,0,3,2,3,0
777,24,Male,Africa,High,Bachelor,Part-time/Shift,7.39,220,148,57,100,4.0,7.406582629605698,2.0244477887973904,8.0,4.0,6.027697812268077,2.2,69.0,0,Tablet,58.0,38.1,1,0,0,0,2,2
778,17,Female,Europe,Lower-Mid,High School,Student,4.12,74,228,54,47,5.0,8.552412523807556,2.1277602664645427,7.014212385998118,9.0,1.0,9.4,66.0,0,Android,63.0,19.2,0,2,2,1,3,0
779,21,Female,Europe,Upper-Mid,Bachelor,Student,4.77,72,204,210,140,5.0,8.031264974770412,4.068831525491164,6.532695699557731,2.0,9.81438885616184,1.7,59.0,1,Tablet,64.0,20.3,0,2,3,0,3,2
780,33,Male,South America,Lower-Mid,PhD,Part-time/Shift,11.52,206,236,10,134,5.0,4.792525602428627,1.149669305884398,9.0,20.0,1.7850403988570072,7.2,60.0,0,Laptop,71.0,49.3,1,5,2,3,2,1
781,27,Female,Europe,Low,High School,Full-time Employee,8.58,195,550,56,21,0.0,8.368330474456313,2.6163121768469813,10.669151404969949,10.0,7.441300504457444,5.6,12.0,0,iPhone,65.29930112427833,49.0,0,2,1,1,1,3
782,27,Female,North America,Low,Master,Part-time/Shift,8.85,203,268,34,63,7.0,6.97758534379824,2.290290481334305,11.579318848488612,11.0,9.569405570503816,5.1,53.0,0,iPhone,52.0,36.68415185296776,0,4,1,2,2,3
783,28,Male,North America,Upper-Mid,Bachelor,Part-time/Shift,9.29,159,287,190,117,0.0,6.734639756001736,2.702368609237681,0.0,8.0,1.3534221924112462,8.6,36.0,0,Android,69.0,41.0,1,4,3,0,2,0
784,22,Female,North America,Upper-Mid,High School,Unemployed_Looking,5.32,180,820,123,112,4.0,7.601100552832178,4.102739415475725,5.566562636239697,5.0,1.9713115540291868,6.9,41.59859976662777,0,iPhone,71.0,56.0,0,4,3,1,4,3
785,20,Male,Middle East,Low,High School,Student,3.4,78,428,401,98,2.0,6.51224170082035,3.979921284676042,3.0,2.0,10.0,0.1,0.0,0,Laptop,71.0,22.9,1,3,1,1,3,1
786,30,Female,Africa,Upper-Mid,High School,Full-time Employee,7.96,155,820,208,130,2.0,6.762767000745854,2.875603122706859,8.088203688940439,6.0,7.214748567072019,7.0,0.0,0,Tablet,76.0,60.5,0,0,3,1,1,2
787,29,Male,South America,High,High School,Full-time Employee,7.55,83,139,51,154,4.0,7.054409630207243,3.1214613147949644,1.0,4.0,2.947656624363716,8.8,77.0,0,Android,73.0,26.6,1,5,0,1,1,0
788,19,Female,Europe,Low,Bachelor,Student,10.9,235,290,116,62,4.0,6.081520572684372,2.036119204306372,7.292755089936319,13.0,5.897306728993756,5.5,48.0,0,Tablet,70.0,50.5,0,2,1,0,3,2
789,22,Male,Africa,Low,High School,Student,6.69,208,428,107,35,2.0,6.430633350373779,1.843849404987922,4.0,11.0,3.115816458845465,7.9,23.0,0,Tablet,64.0,42.2,1,0,1,1,3,2
790,24,Female,North America,Low,Bachelor,Full-time Employee,6.26,148,196,163,289,3.0,6.107514713711793,2.0593355563504154,9.436203889309525,15.0,6.039333285561763,7.1,58.0,0,Tablet,48.0,30.8,0,4,1,0,1,2
791,42,Female,South America,High,High School,Unemployed_Looking,2.72,73,155,85,196,0.0,8.622344391442944,2.7584252661875603,7.91956892955171,0.0,7.3767854728181375,9.5,49.0,0,iPhone,69.0,16.1,0,5,0,1,4,3
792,34,Male,North America,Low,Master,Full-time Employee,11.35,152,513,76,233,2.0,7.457743656822279,1.0,13.0,17.0,10.0,2.8,26.0,1,Laptop,67.0,51.7,1,4,1,2,1,1
793,21,Female,Africa,Lower-Mid,Bachelor,Full-time Employee,10.33,168,174,181,37,1.0,6.289238145185021,2.8466299613025505,10.471510984271143,18.0,3.25184149028042,8.8,68.0,0,Laptop,68.0,40.7,0,0,2,0,1,1
794,22,Female,Asia,High,Bachelor,Full-time Employee,9.98,229,643,48,0,4.0,6.876212364969984,2.065635770094401,11.292668205452989,13.0,9.809386333370377,3.2,0.0,0,Tablet,52.0,57.6,0,1,0,0,1,2
795,14,Male,Europe,Low,High School,Student,6.89,191,134,189,26,3.0,7.81822636588848,3.9685794043440574,2.0,7.0,1.0906679231015282,8.8,66.0,0,iPhone,54.0,33.2,1,2,1,1,3,3
796,27,Male,North America,Low,Master,Full-time Employee,10.25,209,220,92,196,3.0,7.722086416146208,1.9057186333757348,9.0,11.0,1.0,7.1,61.0,0,Tablet,76.0,45.5,1,4,1,2,1,2
797,39,Male,Asia,Low,High School,Caregiver/Home,5.1,74,251,95,117,4.0,8.316286618033967,3.0383981814798293,7.0,8.0,1.01091627529943,9.0,54.0,1,Tablet,65.0,24.1,1,1,1,1,0,2
798,28,Male,Europe,Lower-Mid,Bachelor,Part-time/Shift,8.99,160,179,113,25,4.0,6.526027186228225,2.0830877895108166,4.0,9.0,6.93077948280871,3.3,73.0,0,iPhone,72.0,37.6,1,2,2,0,2,3
799,21,Male,Africa,Low,Bachelor,Part-time/Shift,4.53,151,266,214,0,4.0,7.942126530495789,5.0,0.0,5.0,1.0,8.4,32.0,0,Android,65.0,27.9,1,0,1,0,2,0
800,21,Female,North America,Lower-Mid,Bachelor,Student,4.75,112,180,49,131,2.0,6.847362939555244,2.937272019200896,4.441278058992449,5.0,3.1151166633296308,9.1,62.0,0,Android,65.0,22.9,0,4,2,0,3,0
801,45,Female,Europe,Lower-Mid,Master,Caregiver/Home,6.31,148,210,29,0,3.0,7.517262864973835,2.991223125934474,2.0,10.0,5.0212851064956805,7.7,59.0,0,iPhone,74.0,32.4,0,2,2,2,0,3
802,20,Female,Europe,Lower-Mid,Bachelor,Part-time/Shift,4.24,99,169,152,0,6.0,10.119149019964343,3.167787489627139,6.04411923843152,5.0,1.0,10.0,74.0,0,Android,60.0,20.4,0,2,2,0,2,0
803,21,Female,Europe,Lower-Mid,Bachelor,Part-time/Shift,5.97,142,363,302,301,3.0,4.382795138774295,2.9060817768495286,6.096456506027188,6.0,3.8716576167840815,6.6,27.0,0,iPhone,66.0,33.0,0,2,2,0,2,3
804,23,Female,Africa,Low,Master,Full-time Employee,9.88,252,342,193,14,3.0,4.274997630687789,1.9641814497446264,12.280564028765538,22.0,2.0405738617010685,7.9,38.0,0,Tablet,60.0,51.5,0,0,1,2,1,2
805,16,Female,Europe,Low,High School,Part-time/Shift,3.98,87,164,96,0,1.0,7.866764494731238,2.786059665142389,6.758914118276628,4.0,3.29139923386664,2.9,48.0,0,Tablet,65.29930112427833,18.2,0,2,1,1,2,2
806,22,Female,Asia,Lower-Mid,Bachelor,Student,4.99,91,140,219,0,5.0,6.489747481681932,3.148625752415735,2.313451683359281,1.0,1.0,9.1,59.0,0,Laptop,62.0,20.9,0,1,2,0,3,1
807,17,Female,Africa,Low,High School,Student,3.75,116,88,48,147,0.0,7.201308646379428,3.696479561012724,4.691150703990351,6.0,1.3627883155175344,9.4,65.0,0,iPhone,67.0,18.1,0,0,1,1,3,3
808,21,Female,South America,Low,Bachelor,Unemployed_Looking,8.25,162,351,110,170,4.0,8.098593912866969,2.021155402050149,6.587915675861829,15.0,3.8806037214841553,7.8,48.0,0,Android,60.0,40.0,0,5,1,0,4,0
809,30,Female,Middle East,Low,Master,Full-time Employee,7.83,143,820,52,132,5.0,7.204144034722242,3.1844631478143968,7.386491916879475,7.0,6.765887949429501,6.7,0.0,0,Android,78.0,53.4,0,3,1,2,1,0
810,24,Female,Asia,High,Master,Student,0.82,30,114,116,308,7.0,9.693207183037408,4.298989097559562,11.586265764393016,0.0,1.0,9.0,53.0,0,Android,56.0,5.6,0,1,0,2,3,0
811,20,Female,South America,Lower-Mid,Bachelor,Full-time Employee,8.48,159,222,107,45,1.0,6.581851418461239,1.0,7.842725810564584,17.0,10.0,0.2,67.0,0,Tablet,63.0,36.8,0,5,2,0,1,2
812,35,Male,Asia,Upper-Mid,Bachelor,Full-time Employee,7.42,141,95,24,131,4.0,6.636876242366801,2.052807108774644,4.0,7.0,1.0,9.5,67.0,0,Android,61.0,31.0,1,1,3,0,1,0
813,38,Female,Africa,Lower-Mid,High School,Full-time Employee,6.39,152,371,163,0,6.0,7.303540361448768,4.280639867681494,2.938869179536919,4.0,9.65894477581129,4.1,46.0,0,Tablet,79.0,36.3,0,0,2,1,1,2
814,29,Male,Middle East,Low,Master,Unemployed_Looking,9.95,216,421,103,133,2.0,4.085625403545603,1.9068450655581128,6.0,13.0,8.07155955791033,4.8,30.0,0,Tablet,67.0,50.9,1,3,1,2,4,2
815,19,Male,South America,Low,Bachelor,Full-time Employee,5.37,70,459,58,223,4.0,8.52134520806943,3.081572558809149,4.0,4.0,6.0722009355633055,8.8,27.0,0,Laptop,65.29930112427833,27.5,1,5,1,0,1,1
816,24,Male,Europe,Low,Master,Student,4.36,105,540,401,0,1.0,8.875135285269272,3.774659360721246,6.0,3.0,1.0,9.7,0.0,0,Tablet,50.0,31.4,1,2,1,2,3,2
817,18,Female,Middle East,Lower-Mid,High School,Student,13.15,288,291,52,0,2.0,5.88743444901853,1.0,16.070219277189665,17.0,6.994871289621429,4.7,49.0,0,Laptop,68.0,60.3,0,3,2,1,3,1
818,37,Male,Africa,High,High School,Part-time/Shift,6.71,73,820,51,102,0.0,6.491367009273918,2.84829155697405,1.0,8.0,3.295636611543984,9.4,0.0,1,Tablet,74.0,44.3,1,0,0,1,2,2
819,25,Female,Middle East,Upper-Mid,Master,Unemployed_Looking,5.19,134,472,23,109,3.0,8.110390257382107,1.932466992615492,8.912685164770446,2.0,9.056676538082971,3.0,26.0,0,Tablet,66.0,33.6,0,3,3,2,4,2
820,35,Female,Asia,High,Bachelor,Part-time/Shift,11.15,169,186,317,33,2.0,5.483069525993451,1.0,15.003143128320264,20.0,9.169692763852684,2.9,46.0,1,iPhone,76.0,44.1,0,1,0,0,2,3
821,29,Female,Europe,Lower-Mid,Bachelor,Unemployed_Looking,3.25,87,187,79,159,6.0,7.970499337627346,5.0,8.475650381645378,0.0,1.5985014966991695,8.9,71.0,0,Tablet,60.0,18.4,0,2,2,0,4,2
822,30,Female,Africa,Lower-Mid,Bachelor,Full-time Employee,8.23,170,260,401,91,7.0,7.213171951811996,3.335354201620388,5.863376111685796,7.0,1.703913307254896,3.7,10.0,0,Tablet,79.0,38.6,0,0,2,0,1,2
823,24,Female,Africa,Low,Master,Unemployed_Looking,6.99,147,327,71,334,4.0,7.341628127593447,3.04735553473538,4.178360515252038,5.0,9.996784595750674,2.0,52.0,1,Laptop,88.0,36.68415185296776,0,0,1,2,4,1
824,29,Male,South America,Low,PhD,Full-time Employee,5.4,149,148,69,155,2.0,9.011098236437372,1.839495411342244,4.0,10.0,10.0,1.5,75.0,0,Tablet,61.0,27.7,1,5,1,3,1,2
825,23,Female,Asia,Upper-Mid,Master,Student,9.29,200,820,401,0,4.0,5.796751865170846,1.0464958102488733,12.57454664759352,18.0,10.0,5.5,0.0,1,iPhone,61.0,65.9,0,1,3,2,3,3
826,38,Male,North America,High,High School,Unemployed_Looking,6.76,89,231,73,191,2.0,7.840380867501858,3.922060344783249,1.0,4.0,1.179975557879838,8.3,43.0,0,Android,80.0,36.68415185296776,1,4,0,1,4,0
827,23,Male,Asia,Upper-Mid,Bachelor,Unemployed_Looking,8.93,165,268,140,102,4.0,8.743549714663576,3.03157342699059,1.0,6.0,1.9666531125562907,8.2,41.0,0,iPhone,81.0,36.68415185296776,1,1,3,0,4,3
828,15,Female,Africa,Lower-Mid,High School,Part-time/Shift,5.76,139,220,91,144,3.0,7.128288099842888,3.002403125628881,8.84458056657122,6.0,3.161893842090933,8.9,57.0,0,iPhone,60.0,28.3,0,0,2,1,2,3
829,26,Female,North America,Upper-Mid,High School,Student,3.97,63,272,121,170,5.0,7.665854330596832,4.190045201196647,5.00402345916353,0.0,3.912351350545349,9.2,48.0,0,Tablet,61.0,19.9,0,4,3,1,3,2
830,32,Female,South America,Low,High School,Full-time Employee,11.31,219,820,61,72,3.0,5.346030151961158,1.984051906029657,10.427002045984008,18.0,8.96995890363223,4.9,0.0,1,Android,62.0,68.2,0,5,1,1,1,0
831,38,Male,Europe,Low,Bachelor,Unemployed_Looking,6.19,149,213,158,97,7.0,6.039086856553524,5.0,5.0,5.0,9.661883682122864,2.4,53.0,1,Tablet,52.0,32.3,1,2,1,0,4,2
832,20,Female,Africa,Upper-Mid,High School,Student,4.84,108,820,278,134,4.0,7.753794078141733,4.093392214599207,6.427624351946728,3.0,7.877625213019456,4.3,0.0,0,iPhone,56.0,39.3,0,0,3,1,3,3
833,27,Female,North America,Upper-Mid,High School,Student,10.35,206,513,63,30,5.0,6.739005147140174,1.0890046205627897,10.0,13.0,8.864586148163154,2.9,37.0,1,Android,55.0,53.5,0,4,3,1,3,0
834,40,Female,Asia,Low,Bachelor,Full-time Employee,8.07,228,236,184,126,3.0,8.541941053464473,1.0,13.375491115348412,13.0,10.0,1.1,44.0,0,iPhone,57.0,44.1,0,1,1,0,1,3
835,21,Female,Europe,Low,High School,Student,11.13,250,141,132,105,6.0,5.769977624245799,1.1983656912849598,13.218786035230735,13.0,9.607063540961642,4.8,80.0,1,iPhone,65.0,48.8,0,2,1,1,3,3
836,32,Female,Middle East,Low,Master,Part-time/Shift,1.68,28,138,110,160,3.0,9.30704649250686,2.9474464020004114,11.78193431548713,0.0,1.0,7.1,53.0,0,iPhone,67.0,8.4,0,3,1,2,2,3
837,23,Female,Europe,Low,Bachelor,Student,7.79,158,112,118,129,1.0,8.163156574500988,3.772103988783096,7.286965801342816,8.0,8.271525778489607,1.7,60.0,0,Android,65.29930112427833,32.1,0,2,1,0,3,0
838,47,Female,Europe,Upper-Mid,High School,Caregiver/Home,2.28,15,201,131,133,5.0,9.149700402193266,3.22333308568459,5.094545460245675,7.0,2.7893505688075995,9.3,43.0,0,Tablet,65.29930112427833,12.1,0,2,3,1,0,2
839,22,Female,South America,Low,Bachelor,Full-time Employee,14.52,226,772,93,110,4.0,6.560303535635955,1.1605246788126071,16.070219277189665,16.0,7.955943437607404,3.7,0.0,1,Tablet,75.0,70.7,0,5,1,0,1,2
840,50,Female,Europe,Low,Master,Unemployed_Looking,8.09,185,89,76,67,7.0,9.195850259280643,1.2738936970153882,8.64464952396267,12.0,1.0,5.8,64.0,0,Android,63.0,37.5,0,2,1,2,4,0
841,26,Female,North America,Lower-Mid,Master,Unemployed_Looking,5.53,155,268,289,0,2.0,5.897911600726575,4.896741678631795,6.902086438837303,0.0,1.1413449133357043,1.4,51.0,0,Android,65.0,36.68415185296776,0,4,2,2,4,0
842,17,Male,Africa,Low,High School,Student,5.92,101,95,114,0,0.0,6.852174377953737,4.72299430294767,0.0,1.0,1.3747860328688473,10.0,72.0,0,Android,72.0,22.1,1,0,1,1,3,0
